CCBA	32	1936
BBBC	14	1916
AAAC	-12	1901
DBCC	-9	1942
DABD	-59	1919
BAAB	-54	1930
DAAA	-45	1913
BCDB	59	1944
CDCC	35	1902
DADB	-68	1903
DDAD	38	1950
DADC	4	1947
DAAA	-37	1913
CADA	44	1940
DACC	-28	1900
CBCD	-30	1907
DBBB	23	1939
ADDD	72	1948
BCAB	51	1918
BAAA	-30	1943
DADB	-7	1903
DDDB	12	1909
BCBD	-70	1937
CADC	23	1906
CDCA	-49	1926
AABA	19	1935
ADBB	-69	1924
BABD	-17	1927
CCBB	23	1941
DBDB	-14	1911
CDCA	-67	1926
BBAA	-57	1931
ADBB	-43	1938
DCAC	-50	1908
BABB	-11	1945
CCBA	15	1917
BCBD	34	1932
BCBD	8	1937
BCAB	8	1918
DDDB	10	1909
CDDA	-46	1910
CCCB	-65	1912
BABB	-6	1945
CCCB	-67	1912
ACAD	-15	1928
CCBB	61	1941
ABBA	-59	1921
BBAA	43	1931
CBBB	59	1946
ACAD	-48	1928
CCBB	-34	1941
DABA	-8	1951
DDAD	65	1950
BAAD	0	1949
BAAB	-66	1930
DCAC	58	1908
DCCC	-62	1923
BAAB	-36	1930
CCBA	5	1936
DBBA	-63	1915
DACC	45	1900
BCBD	-54	1932
DABD	65	1919
BAAD	54	1949
DADC	-39	1947
DCCD	-20	1925
DABD	64	1919
CADA	-20	1940
DABA	-28	1951
DADB	5	1903
ABBA	40	1921
ADBB	35	1924
DCCC	62	1923
BCBD	0	1937
BBBC	-71	1916
DDCC	-48	1922
DBAB	25	1933
BCBD	54	1932
ADCB	-9	1929
BBAA	-55	1931
DCAC	-20	1908
DDAD	61	1950
BABD	14	1927
AABA	-62	1935
BABB	73	1945
DDDD	10	1920
CCCB	-53	1912
CCBA	49	1936
DDDD	-74	1920
ADCB	37	1929
CBCD	32	1907
CADC	-71	1906
DBBA	64	1915
DDDA	-30	1934
ADBB	12	1924
CDCC	-8	1902
CCAB	44	1914
BBBC	-1	1916
DBDB	-37	1911
BABD	72	1927
ADBB	73	1938
DDDB	-1	1909
DDCC	-20	1922
CCBA	54	1917
CADA	-31	1940
BCDD	-27	1904
BCDD	-8	1904
DBBB	40	1939
BAAA	46	1943
CBCD	2	1907
DADC	-44	1947
CADC	-15	1906
CBBB	52	1946
DCCD	14	1925
CDAA	42	1905
DDCC	-9	1922
AAAC	-68	1901
DDDA	41	1934
CDAA	-57	1905
ADCB	-63	1929
ACAD	75	1928
CCAB	48	1914
ADBB	48	1938
DDDA	57	1934
DBAB	31	1933
CDDA	53	1910
DCCD	-50	1925
BAAA	-7	1943
AAAC	-67	1901
BAAD	14	1949
AABA	72	1935
CCBA	72	1917
CDCC	17	1902
DDDD	-65	1920
CDCA	62	1926
CBBB	-48	1946
ADDD	54	1948
ADDD	-51	1948
BCDB	23	1944
DBAB	-67	1933
CDAA	-49	1905
DBCC	16	1942
BCAB	-7	1918
DCCC	-68	1923
DBCC	0	1942
CDDA	2	1910
BCDB	-45	1944
CCAB	72	1914
ABBA	-55	1921
DACC	-7	1900
DBDB	50	1911
BCDD	-2	1904
DAAA	61	1913
DBBA	-41	1915
DBBB	-39	1939
DABA	5	1951
